model_name,model_slug,provider,provider_slug,aa_id,aa_intelligence_index,aa_coding_index,aa_math_index,composite_benchmark,mmlu_pro,gpqa_diamond,humanitys_last_exam,livecodebench,scicode,math_500,aime_2025,input_cost_usd_per_1m,output_cost_usd_per_1m,blended_cost_usd_per_1m,pricing_tier,output_tokens_per_second,time_to_first_token_s,time_to_first_answer_s,chatbot_arena_elo,arena_elo_ci95,arena_votes,parameter_count,release_year,is_open_source,intelligence_per_dollar,price_performance_ratio,elo_benchmark_blend,speed_per_dollar,scrape_date
Claude 3.5 Sonnet (Oct '24),claude-35-sonnet,Anthropic,anthropic,0a603978-03b9-4f47-a273-2f7fd969be85,15.9,30.2,,44.07,0.772,0.599,0.039,0.381,0.366,0.771,0.157,3.0,15.0,6.0,Premium,,,,,,,,,False,2.65,22.65,,,2026-03-31
MiniMax-M2.5,minimax-m2-5,MiniMax,minimax,12adec16-19fe-4d92-aeff-5ef3eb7e780a,41.9,37.4,,48.83,,0.848,0.191,,0.426,,,0.3,1.2,0.525,Mid,46.69,1.457,44.29,,,,350.0,2026.0,True,79.81,115.72,,88.94,2026-03-31
Gemini 2.5 Flash (Non-reasoning),gemini-2-5-flash,Google,google,6afbfb62-27e4-435e-9c85-d9fe1b92519e,20.6,17.8,60.3,53.73,0.809,0.683,0.051,0.495,0.291,0.932,0.5,0.3,2.5,0.85,Mid,234.74,0.425,0.425,,,,,,False,24.24,87.34,,276.17,2026-03-31
o4-mini (high),o4-mini,OpenAI,openai,84b49308-6b93-47aa-a4f6-776ee1a1e8cd,33.1,25.6,90.7,72.06,0.832,0.784,0.175,0.859,0.465,0.989,0.94,1.1,4.4,1.925,Mid,154.2,19.353,19.353,,,,100.0,2026.0,False,17.19,67.14,,80.1,2026-03-31
Claude 3.7 Sonnet (Non-reasoning),claude-3-7-sonnet,Anthropic,anthropic,d925845d-39ad-4de3-8495-f176b79828c0,30.8,26.7,21.0,47.86,0.803,0.656,0.048,0.394,0.376,0.85,0.223,3.0,15.0,6.0,Premium,,,,,,,,,False,5.13,24.59,,,2026-03-31
Claude 3.5 Sonnet (June '24),claude-35-sonnet-june-24,Anthropic,anthropic,aca9c1ad-fc86-49f3-a312-b1e517ea100c,14.2,26.0,,40.93,0.751,0.56,0.037,,0.316,0.695,0.097,3.0,15.0,6.0,Premium,,,,,,,,,False,2.37,21.04,,,2026-03-31
GPT-5.1 Codex (high),gpt-5-1-codex,OpenAI,openai,04d023f3-025c-4d78-9571-53edda3eaf2a,43.1,36.6,95.7,64.1,0.86,0.86,0.234,0.849,0.402,,,1.25,10.0,3.438,Mid,154.52,5.207,5.207,,,,500.0,2026.0,False,12.54,43.01,,44.94,2026-03-31
MiMo-V2-Pro,mimo-v2-pro,Xiaomi,xiaomi,5d8183dc-24f4-46c5-a1d0-d937de149364,49.2,41.4,,52.6,,0.87,0.283,,0.425,,,1.0,3.0,1.5,Mid,,,,1446.0,8.0,4794.0,70.0,2026.0,False,32.8,57.41,61.7,,2026-03-31
NVIDIA Nemotron 3 Super 120B A12B (Reasoning),nvidia-nemotron-3-super-120b-a12b,NVIDIA,nvidia,63872e9c-3377-4a6b-b477-7bba244c38e9,36.0,31.2,,45.07,,0.8,0.192,,0.36,,,0.3,0.75,0.412,Budget,392.66,0.551,5.645,,,,120.0,2026.0,True,87.38,130.63,,953.05,2026-03-31
Mercury 2,mercury-2,Inception,inception,016d330a-2141-4afa-b2fc-62b314423dc1,32.8,30.6,,43.73,,0.77,0.155,,0.387,,,0.25,0.75,0.375,Budget,905.75,3.497,3.497,,,,,2026.0,True,87.47,137.33,,2415.34,2026-03-31
QwQ 32B,qwq-32b,Alibaba,alibaba,ceb4d610-d0a4-48c1-bea0-80ed76f1e5ca,19.7,,29.0,59.5,0.764,0.593,0.082,0.631,0.358,0.957,0.78,0.66,1.0,0.745,Mid,32.66,0.462,76.732,,,,32.0,,True,26.44,106.87,,43.84,2026-03-31
GLM-4.6V (Non-reasoning),glm-4-6v,Z AI,zai,43098bd0-77ca-408b-b698-9d60b1d1c3b8,17.1,11.1,26.3,40.76,0.752,0.566,0.037,0.411,0.272,,,0.3,0.9,0.45,Budget,22.49,5.58,5.58,,,,,,True,38.0,109.7,,49.98,2026-03-31
GPT-5 (ChatGPT),gpt-5-chatgpt,OpenAI,openai,eab1492c-b853-4852-aa71-06b0ec2481c1,21.8,21.2,48.3,49.7,0.82,0.686,0.058,0.543,0.378,,,1.25,10.0,3.438,Mid,159.11,0.543,0.543,1426.0,4.0,31854.0,500.0,2026.0,False,6.34,33.35,24.24,46.28,2026-03-31
Qwen3.5 35B A3B (Reasoning),qwen3-5-35b-a3b,Alibaba,alibaba,46d8315e-1630-463f-ab62-84185fa0faab,37.1,30.3,,47.3,,0.845,0.197,,0.377,,,0.25,2.0,0.688,Mid,115.5,1.028,18.344,,,,35.0,2026.0,True,53.92,90.35,,167.88,2026-03-31
GPT-5.4 mini (Non-Reasoning),gpt-5-4-mini-non-reasoning,OpenAI,openai,ae447455-940d-4d30-9139-a664fa896eaf,23.3,25.3,,35.3,,0.606,0.057,,0.396,,,0.75,4.5,1.688,Mid,201.17,0.419,0.419,,,,500.0,2026.0,False,13.8,35.7,,119.17,2026-03-31
